label,title
0,Brunei wedding showcases royalty's enduring role in Asia (AFP)
3,IBM plans fewer U.S. layoffs to compensate for offshoring
3,Balancing P2P and Copyright Infringement
1,Yeast rises to CFL top again
2,Tata signs IT deal with Ferrari
0,Queen  #39;reconciles #39; with Germany by dining at Nazi propaganda &lt;b&gt;...&lt;/b&gt;
2,Bank of America files for compensation in Parmalat case
2,"Google feels lucky, surpasses Web rival Yahoo"
1, #39;Honda out to stop Ant #39;s Williams test #39;
3,Operators wake up to mobile enterprise needs
3,Money from China's boom makes way into U.S. economy (SiliconValley.com)
3,Intel Gives Centrino a Speed Boost
1,Mystics stifle Sun for easy win in playoff opener
2,Wal-Mart fires back
2,WTO Imposes Penalties on US Exports
3,'Super Earth' Discovered at Nearby Star (SPACE.com)
3,Adobe creates new digital photo format
1,UK ; Chelsea to host Newcastle
3,Civil Rights Panel to Wait to Discuss Bush (AP)
3,OS Competition Is Good for IT (Ziff Davis)
0,EU launches graphic tobacco ads
1,Coxless four into final
1,Rooney scores hat trick in debut for Manchester United
2,Stock Futures Point to Lower Market Open
2,Hit animated films boost Pixar
1,Athletes To Watch
1,Whole Latta heart
1,Raptors edge Benetton Treviso
2,Hollinger Chronicles: tale of corporate plunder
2,Will sagging Dow predict the winner?
2,Investment Group Raises Bid for Shipper
1,Rehabbing receivers are catching up
0,North Korea #39;s nuclear weapons program
2,German retailer snubs union plan
0,Yankees Rally to Win Game 2 Over Twins
3,Brits turning into computer buffs
2,SEC:  Rules on Executive Pay Could Change
0,Israeli Army Makes Arrest in Child's Death (AP)
3,Santa's Bag of Tech Mergers
3,'Half-Life 2' Release Set for November After Delay
0,"Quit or be toppled, bin Laden tells Saudi elite"
3,Mozilla launched Thunderbird 1.0
2,Oracle-- 61 Pct PeopleSoft Stock Tendered (Reuters)
3,Cyber Crime Tools Could Serve Terrorists -FBI
2,Yukos cuts its production forecast
0,"Prince Charles, widows honor war dead"
0,"Darfur Aid Groups Fear Fresh Violence, Move Staff"
3,AT amp;T Lowers Price of Residential VoIP Service
2,"Salvation Army bells, kettles herald holiday season"
0,New US air strike targets insurgent training base in Iraq
3,PivX hardens Windows with Qwik-Fix Pro
1,Kitajima wins breaststroke double
1,Kendall thinks he #39;s a great fit for Oakland
3,Steel yourself for  #39;Grand Theft Auto #39;
2,SunTrust Expects to Restate (Reuters)
0,"Omar escapes bid on life, one killed"
0,Middle East ; Iran still striving for centrifuge exemption
0,Red Cross slams 'misguided aid'
2,"Treasuries Down, Greenspan Warns on Rates"
2,US OKs Device to Treat Uterine Fibroids
2,Productivity growth slows
3,Egyptians Spared No Expense on Animal Mummies (Reuters)
1,Mabbutt Backs  quot;Adventurous quot; Jol
3,File-sharers face the music in crackdown
2,"GE OKs \$15 Billion Buyback, Ups Dividend"
0,British Hostage's Mom Pleads for His Life (AP)
3,Sandisk launches 8 GByte and high-speed CompactFlash cards
3,Study: Atomic Radiation Down in Arctic (AP)
0,Site: Zarqawi Group Beheads Two Iraqi Soldiers
0,"Asia-Pacific ministers talk trade, protesters battle with police"
3,This Genome Is Fowl
1,Faux pas by Henman
2,Consumers can expect lucrative deals on new vehicles for holidays
3,Motorola and HP in Linux tie-up
0,Some Voters Cast Ballots Before Election Day (Reuters)
2,AOL pushes into Internet shopping
2,Oil soars back near \$48
2,Update 3: Japan Court Approves UFJ-Mitsubishi Talks
1,Maryland Wary of No. 7 West Virginia (AP)
2,"SocGen profit beats forecast Reuters, Paris, November 9"
1,Pakistan seamers shine as India dismissed for 200
0,"Derrida, father of deconstructionism, dies"
2,Delta pilots to vote on proposed pay cut agreement
0,Threatment of Arafat continues in Paris
0,Qorei urges calm as Arafats condition unchanged
3,Dead sea turtles wash up on beaches
3,Critics Cite Red Light Monitoring Risks (AP)
1,Billups excited to be going back to Denver
0,AdWatch: New Bush Ad (AP)
3,"Pay heed to domestic market, IT firms told"
3,Court Upholds Patent Ruling Against Maker of BlackBerry
3,Never away from the office
3,"Lycos, spammers trade blows over screen saver"
3,"Briefly: Dell, Topspin tout InfiniBand clusters"
0,"Car Bombs Kill 24, Wound Over 100 in Iraq"
2,Cingular Closes \$41 Bln ATT Wireless Deal
1,Erickson plans to stick with Niners for now
1,Irish Out to Protect Home Turf Against BC (AP)
1,NFL Game Summary - Washington at Philadelphia
1,Arsenal midfielder Edu suffers broken toe
2,Online ads on track to hit record; Dow buys MarketWatch
2,Argentina Leader Calls IMF Head  #39;Plantation Owner #39;
1,Roddick rolls on
3,"GM, DuPont Adapt to Kyoto Environmental Standards Bush Rejected"
1,Olympic torch heads off to Beijing
3,Broadband in Suburbia
0,Israel to Build New Housing Units (AP)
3,California considers open-source shift
1,COLTS-TITANS BOX
0,Lawmaker: White House Key to U.S. Intelligence Reform (Reuters)
0,Milosevic attacks imposition of defence lawyers as  #39;legal fiction #39;
0,Historical enmity behind worsening Japan-China ties
0,Lebanon political drama plays out Syrian scipt
0,Killing fuels Dutch clash of cultures
1,No quit in resilient Red Sox
3,"Calif. OKs Anti-Spyware, Swapping Laws (AP)"
2,UPDATE 2-US mortgage applications fall 6.3 percent in week
0,Nigerian Oil Delta Rebel in 11th Hour Peace Talks
2,Midway Purchase Was Inevitable
1,Arsenal manager Wenger dismisses Real link
1,Missouri's Visit a Major Coup for Troy (AP)
3,Pollen helps war crime forensics
2,DC #39;s No. 6 On Dangerous Cities List
3,Study of Cell Breakdown Captures Nobel
1,SAINTS SMASH HODDLE TALK
2,Venture by Time Warner And Microsoft Unsettles EU
0,Gun-toting Rwandans invade Whitsundays
2,Playboy plan for a private lifestyle club in Shanghai
1,Marlins Make Move
0,India and Pakistan negotiating to prevent nuclear missile launch
2,INTERVIEW: Australia #39;s Evans  amp; Tate Aims For 10 Growth
0,Aristide Calls For Dialogue In Haiti
3,RealNetwork #39;s 49 cent downloads rile Apple
1,North-born trainer lands Arc jackpot
0,"Cambodian King Delays Return, Wants to Abdicate"
2,Tomkins in focus in quiet start to London trading
1,Character the trump card for Europeans
1,Motor Cycling: Angry Rossi hits out at demotion
2,Stern sleaze in space
2,Glaxo Settles Suit Over Paxil Studies
1,Yankees top Toronto
1,Silvestre lambasts Domenech
1,"Lockout Looms as NHL, Players #39; Union Deadlocked"
2,High court will rule on cable network access
0,Westinghouse Electric poised to bid two projects
1,"Game off, NHL votes to lock out players saying economics have to &lt;b&gt;...&lt;/b&gt;"
2,"Charles Schwab fined \$350,000 in settlement with SEC"
2,Senator Criticizes Europe #39;s Boeing Stance
2,Home Prices Keep on Soaring
0,Summary Box: Move to Ease Ethics Rules (AP)
2,Emap halts French magazine slump
0,Ex-OAS head arrested
0,Berlusconi talks terrorism with Thai PM (AFP)
3,Nanotech Research Spending Seen Reaching \$8.6 Bln
2,Vodafone to hand back \$16b
3,Firefox Flames Internet Explorer (washingtonpost.com)
1,"AL Wrap: Crosby, Swisher Connect to End A's Losing Streak (Reuters)"
0,Scan 'as damaging as atomic bomb'
1,Culpepper Has Vikings' Offense Clicking (AP)
1,Gough revels in role of bully
1,NBA Today (AP)
3,SAP hopes partnership helps ring up sales
3,Newfound Comet Set for Winter Display (SPACE.com)
1,Shoaib ruled out of 2nd Test
0,Chilean judge charges Pinochet
3,Lycos Offers Revenge for the Spammed
2, #39;Takeover bid #39; for Sainsbury #39;s
1,No. 1 Trojans prevail
2,Insurance merger results in \$126.5 million windfall
1,Donovan decides to return to Germany
3,Microsoft #39;s Biz IM Server Goes Gold
1,Retired Williams owes Dolphins: report
1,Hotshot Adriano steals the show with  #39;dream #39; goal
0,EU Report 'Extremely Critical' of Turkey-Verheugen
0,Report: HIV Spreading Faster Among Women
1,Baseball-Schilling Gives Red Sox 2-0 World Series Lead
1,Knicks pained by fall at end
3,Cassini Sending Back Data on Saturn Moon
3,Comet Research Pioneer Whipple Dies (AP)
0,Sharon opens stormy debate on Gaza plan
1,Cricket: Back in breathtaking business
0,Powell States Preference for Diplomacy
0,Stocks Mixed on Consumer Confidence Drop
2,Krispy Kreme posts big drop in net
1,Thurig wins world time trial title
2,"Update 1: Brazil Wins Trade Battles Against US, EU"
0,Kerry: Allawi's Take on Iraq Unrealistic (AP)
2,WTO OKs sanctions on US products
1,"PENN STATE 37, MICHIGAN STATE 13 Rousing Finale for the Seniors &lt;b&gt;...&lt;/b&gt;"
0,Martin offers  #36;700-million plan to improve native health (Canadian Press)
1,US Gymnast Goes From Oops to a Gold Medal
3,Tantalizing clues in pictures of Saturn #39;s moons
3,Calculating the Precise Distance to Doomsday
3,"Holes Found in Cisco, Veritas, Samba Products (Ziff Davis)"
1,Caddying for my son at qualifying event was memorable experience
3,File-Sharing Network Thrives Beneath the Radar
3,McAfee aims at small firms with e-mail service
1,Pakistan can go all the way through: Inzamam
1,Born to run
3,Hollywood majors back Toshiba DVD
3,"Parakeets long gone, but DNA makes some wonder"
3,First European Craft Enters Lunar Orbit (Reuters)
0,Stocks Rise Despite Retail Sales Report
2,Martha ink expert found not guilty
0,Trying to Get Big Enough to Battle Wal-Mart
3,Oracle touts grid computing to open show
3,Critics Say Bill Could Trigger Flood of Faxes
3,Nokia smart phones under attack
1,Mourinho happy after 3-0 win
0,Peace Prize a well-deserved honour
1,Philippoussis Given Wildcard for Sydney International
2,SBC has one-stop message service
0,Under-fire UN chief deserves fair treatment: newspaper
0,Secret delivery of deadly cargo in France
0,Iran Says It Won't Halt Nuclear Technology Drive
0,Two Blasts Hit Northwest Spain After ETA Warnings
0,Four Cabinet members quit over term battle
3,Trial Shows How Spammers Operate
2,"Novartis tops Q3 forecast, Schering ups EPS view"
2,Cracker Barrel Settling Discrimination Suits
3,Yahoo for DomainKeys
1,Cardinals re-sign pitcher Matt Morris
0,Guess who wins if violence stops Iraq vote?
2,"Triple Crown Stock: Value, Growth, Tech"
0,Militant leader was held in Cuba
0,France to reinforce security after explosion in Paris
3,"Ants use odour, geometry: study"
1,"Grosjean, Kuerten will skip next month #39;s Paris Masters"
0,Ont. attorney general says pit bull problem more urgent than first imagined (Canadian Press)
0,Purported al-Zarqawi tape boasts of humiliating U.S.-led forces in Iraq (Canadian Press)
0,Najaf's Residents Feel Trapped in Battle (AP)
3,British ruling cheers VoIP industry
2,Report: Murdoch offers \$44 million for NY apartment
0,Workers die in collapse at airport
3,Freebie to boost Powderfinger
1,Rijkaard lauds Larsson
1,Mourinho is happy Premiership play their cards right
2,AT T Posts \$7.1 Billion Loss
0,Arafat Said to Have Liver Failure; PM to Visit
0,Image Gallery of Faces of the week
3,News: Bush Web Site Bars Overseas Visitors
2,Sees its semiconductor unit outperforming market in 05
3,British Telecom to buy Infonet
3,Trojans begin spam assault on cellphones
3,Froogle released in Europe
2,CNNfn network to close
1,Boxers on opposite paths
0,US Airways Files for Bankruptcy Protection; 2nd Time in 2 Years
3,Predicting an Eruption Involves Guesswork (AP)
0,Superstar's uncivil behavior is criminal (Chicago Tribune)
0,Jailed Palestinian Leader Drops Out of Race to Replace Arafat
1,Singh Named PGA Tour Player of the Year (AP)
3,Microsoft #39;s anti-spam proposal rejected
1,Epic contest brings out the class
3,City #39;s surveillance cameras are making Chicago safer
2,Merck: Successor pill safer than Vioxx 
1,Vince Carter traded to Nets
1,Forsyth leads the way at Volvo Masters
2,Check 21 law to process checks faster
3,Sony execs -  #39;we fell asleep in portable music #39;
1,England need their big guns to dispel doubts
0,Nations Lobby to Expand Security Council (AP)
3,Cisco targets SMBs with VoIP-friendly routers
0,SADDAM MEETS HIS LAWYER
1,Rams still feel sting of losing Super Bowl
2,Greenspan in Focus This Week
1,Clarke sets early pace with third-round 65
0,Karzai team confident of victory in first round of voting in &lt;b&gt;...&lt;/b&gt;
1,Van Nistelrooy on FA charge as United cry foul over flying food
0,UK considers US demands for military assistance in Iraq
3,Yahoo Takes Search to the Airwaves
3,Sun submits mystery license to open source group
1,Angry Aragones defends himself over Henry remarks
1,NAIA Coach Nears Matching Smith's Total (AP)
1,From pain to big gain
2,Sanofi-Aventis Sales Up 10.7 Percent
1,Panathinaikos 2 Arsenal 2
3,Transmeta Ships New Chip With Antivirus Technology
1,New York Mets Team Report - August 22
0,Four Ex-Gurkhas Killed in Baghdad
0,Europe seeks deadline for Iran to allay nuclear fears
1,Keenan McCardell Could Start for Chargers (AP)
0,Sinn Fein Says N.Irish Deal Nears; No Bush Call (Reuters)
1,Colts don #39;t follow Dungy plan
0,Corzine Indicates He Will Not Seek Governorship of New Jersey
3,"RIM Sees Strong European, Asian BlackBerry Growth"
0,Blair to reshuffle 'by weekend'
3,Nanotech funding to grow to \$8.6 billion
3,Cell Phones Do Broadband
3,Motorola buy adds heat to mesh networking
2,Pharmacies claim conspiracy on prices
0,2004 Presidential Endorsements (AP)
0,Saudi Religious Leaders Reject U.S. Criticism
3,Safety concerns stand in way of space tourism
3,Gates Says Broadcast TV Model Faces Irrelevancy
2,Fed #39;s Bies Criticizes Lawmakers #39; Lack of Spending Discipline
3,Jury Rules for Kodak in Java Patent Dispute
2,Campbell's Chairman Retires in November
0,"US Soldier Killed, Japan Threatened to Leave Iraq, British Troops &lt;b&gt;...&lt;/b&gt;"
0,UK 'discriminated against Roma'
0,Lewinsky and Loos dish on kiss-and-tell after Clinton and Beckham (AFP)
2,Court affirms denial of Wal-Mart workers #39; class-action suit
3,Shuttle may fly without puncture repair kit
1,Jets' Martin Ties Sanders' NFL Mark (AP)
3,Briefly: LogicLibrary buys bug catcher
3,SAP plans to move administrative jobs to Prague
1,UPDATE 3-Australia trail New Zealand by 156 at stumps
1,Randall rallies No. 22 Va. Tech
3,Terapixel digital images approach
2,OPEC plans to discuss raising its output ceiling
1,No Game 5 start for Schilling
2,GenVec to suspend TNFerade trials
3,"Drug-Discovery Plan to Tap, and Help, Africa Forests"
0,Japan leader appoints new party chiefs ahead of cabinet reshuffle
0,Jones Advances in Long Jump; Johnson Out
0,"Kerry: Bush, Cheney in Denial About Iraq"
2,Guilty Plea Seen in Computer Associates Case
0,Guarding of Ukraine central election commission relieved
3,Red Hat appoints new CFO
0,"Sumitomo files new suit in bid to halt UFJ, Mitsubishi Tokyo merger (AFP)"
3,Intel Cancels Top-Speed Pentium 4 Chip
3,"Dania Beach woman #39;s holy sandwich sells for \$28,000"
2,Hitting the wall
3,"Skygazers, baseball fans watch for lunar eclipse"
0,Peru TV staff quit in Toledo row
0,"Five Killed, 30 Injured in Spanish Bus Crash"
2,US Airways Talks with Pilots Collapse
3,XM Radio Goes Online (NewsFactor)
3,Spreading The Gospel of Firefox
3,Microsoft updates home PC package
2,Russell's a Good Sport
1,Home star Sete grabs provisional pole.
0,Fallujah talks break down
3,Bacteria Turn Toxins Into Plastic
2,Progress on class-action suits slow and uneven
1,Americans Fail to Match Russians' Level of Desire
2,Canadian agency OKs Coors-Molson merger
0,"Egypt's Foreign Minister, Powell to Meet (AP)"
3,St. Helens continues to build lava dome
1,Leiter returns as Pavano prepares to go
1,Football: England Beats Poland in 2006 World Cup Qualifier
0,Arafat to fly to Paris for urgent medical treatment
2,Court Rules RIM Infringed on NTP Patent
3,Microsoft FAT patent shot down
1,Protest banner unfurled before Powell visit
2,Royal Dutch/Shell Unifies (Reuters)
3,WebSphere Gets Makeover from IBM
2,Report: Japan May Sanction Citibank
0,U.S. Commander in Iraq Faulted Supply Chain --Report
1,"Sosa fined \$87,400 for last-game bolt"
3,Marathon mice lose weight without exercise
3,3Com partners with wireless switch start-up
0,Pinochet #39;s immunity lifted
1,Bears Secondary Suffers Another Blow (AP)
3,Betrusted and TruSecure merge
3,Williams #39; CD to be sold on memory card
0,"Suicide Bombing At Iraqi Police Station Kills 20, Injures 36"
3,Catastrophic loss for unencumbered standards
2,Martha Stewart Living to replace CEO
3,IBM promotes open source in India
0,Convention Timing Gives Bush Money Edge (AP)
2,Briefs: Delta gets financing from GE
2,Moscow court upholds fines against Yukos
3,Dell Unveils Inexpensive Projector
3,"Study Links Glaciers, Warmer Waters"
2,Taiwan's Economy Expands at Fast Pace (AP)
1,"Manchester United makes second bid for Wayne Rooney, Everton says"
1,Canning Zook could backfire on the Gators
