label,title
0,"Britain to impose smoking ban in England, Wales"
1,Palmer: Americans Need to Widen Horizons
0,Phelps Wins 100-Meter Butterfly
1,Italian carmaker revels on home course
1,"SuperSonics Beat Spurs, 113-94 (AP)"
2,CWA Board Clears the Way for Possible Strike by US Airways &lt;b&gt;...&lt;/b&gt;
3,HP Hands Over Itanium to Intel
2,UBS Buys Schwab Unit
2,Oil prices ease on Nigerian talks
1,Els fires 64 to surge into lead at WGC-American Express
3,Scientists: New planets may take longer
1,Angels Clobber Mariners 6-1 (AP)
3,BEA readies  quot;Diablo quot; server
0,Alcohol good after heart surgery
3,What's wrong with the CBC
1,"Danny Williams got Tyson, now he gets heavyweight title shot"
3,Global Chip Sales Growth Moderates in July
1,Alternative Athens
1,Broncos And Monday Night On The Road Don #39;t Mix
1,== Wariner #39;s gold leads US to sweep in men #39;s 400 meters ===
0,3 Palestinians killed in Israeli incursion
0,Confessions of a British diplomat
1,American Hoopsters No One's Dream Anymore
1,Bernie #39;s Brit GP  #39;deadline
2,Suing Big Tobacco
2,Spyware case hits US court
3,"Humans are getting taller, but we still weigh too much"
0,Crippled Canadian sub reaches Scotland
2,Warner Chilcott gets 837p approach
0,Bush Declares Genocide in Sudan's Darfur (Reuters)
3,IBM makes available monthly security report
1,Sportsview: Clemens at Fenway Not to Be (AP)
2,New OT rules to take effect
1,McLaren to get best out of Montoya
2,"Treasuries Tick Higher, Curve Flattens (Reuters)"
1,Kings Beat Rockets in Tense Beijing Finish
1,Bowl Schedule Confused
2,Ryanair to repay illegal subsidy
0,Barghouti Drops Out of Palestinian Election
2,SBC Inks Deal with Microsoft for IP TV
0,Putin Says Russia Working on New Nuclear Systems
2,Disney looks for Eisner #39;s successor
0,French gays hail new "Pink TV" channel (Reuters)
0,Iraq #39;s prime minister vows to stick to election timetable despite &lt;b&gt;...&lt;/b&gt;
3,Where's the spark on power line Net?
2,Hibernia to Sell Mortgage Portfolio
2,Second-guessing the Fed
1,Carter  quot;bulletproof quot; snatching gold
2,Google seeks OK to sell shares
3,Apple iPod Photo
3,I.B.M. Division Headed to China Has Made No Profit in 3 1/2 Years
1,"Tottenham players were in shock over Santini, says Jol"
0,"World ; Iran, Russia deal on spent nuclear fuel in final stage"
1,"No. 15 West Virginia, Syracuse battle it out for control of first"
3,Microsoft peeks at mobile strategy
0,Sharon opens Gaza debate
1,The bubbles start bursting at Innisbrook
3,Groundbreaking discovery in the cosmos? Object 230 light years &lt;b&gt;...&lt;/b&gt;
1,More top sports news
2,Reincarnated Napster Goes Public
1,Conway carries Feehan
3,Nokia Announces 9300 Smartphone
1,Special teams gives BC upperhand in Big East
3,Got mail? You bet: Bill Gates gets millions of spam e-mails
0,Two Iraqi Ministers Survive Attacks
0,Mo.-Based Charity Denies Terror Support (AP)
3,Newton Nuts Show How It's Done
3,Fable; Nascar 2005: Chase For The Cup
3,Chinese Government to Institute Online Ratings Systems
0,Iran to halt some nuclear activities
3,New worm takes your picture
3,Microsoft Won #39;t Charge More for Multicore Licenses
1,Big formula for farce
2,Royal Dutch/Shell Unifies
3,IBM unveils low-cost blades
0,Russia agrees to Dalai Lama visit despite certain anger from China (AFP)
2,Realtors Wield Power of Intimidating Views
0,"Fire in movie theatre, 130 injured"
0,More violence ahead of Chechen election
1,Mariners reportedly land Beltre
0,Slumping Dollar to Dominate G-20 Meeting (AP)
0,Discontent in China boils into public protest
3,Robots Generate Some Buzz
2,Hurricane recovery sends jobless claims down
3,Rivals Say Microsoft Online Music Store Falls Short
2,Snow chills market as dollar hits a fresh low
1,Barcelona shuts out rival Real Madrid
0,WFP warns of two million displaced in Darfur by December (AFP)
3,"Lycos, spammers trade blows over screen saver"
3,U.S. Cybersecurity Office May Relocate (AP)
2,Heating oil demand fuels price hike
1,Howell Leads Dunhill Links by 1 Shot
0,Germany uneasy on nuclear plans after Iran talks
2,Ford to Expand Offering of Sirius Radio
2,TV Drives Up News Corp. Earnings
0,France and Germany escape EU deficit doghouse
1,Rangers seek Champions League riches against CSKA Moscow
0,Gaza settlers lay siege as MPs vote
3, #39;Half-Life 2 #39; Release Set for November After Delay
2,Snow: Cutting Budget Deficit Top Priority
2,Molson issues earnings warning
1,Some California beamin' for BC
1,"India wins toss, elects to bat"
1,Miracle workers
0,Sudan Needs Help to End Darfur Crisis - Egypt (Reuters)
1,Pacers extend Tinsley
1,Woodward apologises for criticising clubs
1,Kanaan can clinch IRL title in California race
3,Earth to See Total Eclipse of the Moon (AP)
1,The fields of the gods
0,Two bombs discovered in Sardinia after Berlusconi-Blair meet (AFP)
3, #39;Pirate #39; network can block porn: court
1,Sox have off-night in Seattle
3,Conservation Group Urges Gov't Cooperation (AP)
1,Martinez targets himself for the most blame
3,Will XP update give tablets a boost?
1,Beach Volleyball: Australia in with a Shout
2,Credit demand helps ANZ profit leap 18
2,US Air Pilots Agree to New Talks (Reuters)
2,"Dollar Crumbles Before Euro, New Low Hit"
2,UPS misses Wall Street forecast
3,"Intel Chief Begs Forgiveness, Says Company Became Too Relaxed #39;"
3,Group Urges Doable Shuttle Repair Method (AP)
0,comment: Fallouts from Farooqis killing
2,Delphi Sees Wider Loss on Materials Costs
3,Transmeta ships 90-nm processor
3,Software Should Not Be Copyrighted -- Lawsuit
3,Consumer watchdog hits out at iTunes pricing
1,ND #39;s move raises host of questions
3,Mods for Doom III out and aboot
0,UK considering US request for redeploying its troops in Iraq
0,CBS to Name Panel to Exam Bush Guard Story (AP)
3,Intel Seen Readying New Wi-Fi Chips
2,A Matter of Trust (Forbes.com)
1,Radcliffe to run New York marathon
3,Philips Gets The Jump On Another New Promising Wireless Technology: NFC (Investor's Business Daily)
3,Oracle sets Nov. 8 date for applications suite release
1, #39;Testosterone oozed from the screen #39;
1,Huskies get Irish mugging
0,Passing of Arafat Draws Mixed Reactions (AP)
0,Nepal rebels storm mountain town
3,Photo 2 of 8: Global gamers clash for cash
1,"Lions 28, Giants 13"
1,Report: All 10 on NASCAR team plane die in crash
3,Pre-Dinosaur Reptile Discovered -- Long-Necked Hunter
3,"Yahoo Rolls Out E-Mail Authentication, Added Storage"
1,Jimenez takes lead over Ryder Cup pals
3,"Calif. Cities, Counties Sue Microsoft (AP)"
2,Pilots OK cuts to rescue Delta
3,NASA engineer Faget dead at 83
2,Danger - falling dollars
1,NY ponders one that got away
1,Bonds looks to join 700-home run club tonight
1,Olympics: Games Close with Drama Down to Last Medal
3,Is an 80Gb iPod around the corner?
3,Latest color pictures from Cassini look like artwork
1,Reds #39; bullpen struggles after lefty #39;s strong start
1,NHL's Jagr Signs for Russian Champions Omsk
1,"Carly Patterson, Paul Hamm help define these Games"
0,"Waiting in Texas with pride, prayers"
2,Companies given more time meet new rules on stock options
0,"Iraqi militants free Sri Lankan, Bangladeshi hostages"
1,NBA Game Summary - LA Clippers at New York
3,Ask Jeeves Introduces Yet Another Desktop Search Tool
1,Mickelson Switches to Callaway Equipment (AP)
3,"Nortel wins US\$5M contract for BT 10,000-worker virtual call &lt;b&gt;...&lt;/b&gt;"
2,A broken record: Oil up again
0,Analyst: U.S. Weapons Tests in Australia (AP)
1,Federer relieved to return
3,India ; Kalam shows the moon as answer to energy problems
0,"ElBaradei, Environmentalist Favored for Nobel"
3,New Nokia Trojan Locks Down Phones
2,Oil Explorers Searching Ever More Remote Areas
1,Orton Engineers Purdue Victory Over Illinois
3,Yahoo Hired for  #39;The Apprentice #39;
2,America West: Will Not Bid for ATA
0,Supreme Court Bars Anti-Abortion Group Ad (AP)
3,Google star of Firefox #39;s new browser
2,Business Analysis: Turner  amp; Newall pensions crisis leaves &lt;b&gt;...&lt;/b&gt;
2,Update 1: Interstate Bakeries Misses Filing Deadline
3,Microsoft revamps its plans for Longhorn
1,UPDATE 1-Pakistan win toss and field against Kenya
0,Swedes beam poetry into outer space (Reuters)
0,East Timor marks historic vote
3,Microsoft Ships Windows Server 2003 SP1 Release Candidate
2,Tech Stocks Rise; Oil Prices Boost Sector
3,Sony #39;s October surprise
2,Mylan not interested in Icahn talks
0,"Hizbollah, Israel to Conclude Prisoner Swap-Paper"
1,Pursuit team secure medal
0,South Carolina Senate Race Surprisingly Close (Reuters)
2,Finnish labour market reform vital to pay for ageing population: OECD (AFP)
0,Buried under rubble for 10 days
3,"Visa Issues  Vex Tech Workers, Their Employers"
3,Electronic Passports Might Not Measure Up (AP)
2,"Bienvenue, Carrefour"
3,Cell Phones Double as Credit Cards
0,Blair to hold talks with Bush in Washington
1,Ferrero Upset by Ferrer at Lyon Open (AP)
2,DVD rental firm sees profit shrinking in 2005
1,Old school coaches hope to revive the New York Giants and &lt;b&gt;...&lt;/b&gt;
2,Qantas points to upbeat outlook
1,Barrichello takes pole for F1 #39;s Brazilian GP
1,Raiders Making Progress in New Defense (AP)
2,Disney board  #39;nodded through agent #39;s hiring #39;
1,Utes Forcing Way In
2,"Oil Hits Record on China, India Demand"
2,Disney in the dock over 140 million dollar payout to executive
1,"O, Canada wins in OT"
1,Mourinho #39;s Chelsea beats his former club FC Porto 3-1 in Champions &lt;b&gt;...&lt;/b&gt;
1,Zardas finds his footing
0,India PM's Kashmir Trip Holds Out a Glimmer of Hope (Reuters)
3,EU Expands Probe Into Intel Favortism
3,Holiday greeting could infect your computer
1,"Duke women take life out of Gamecocks, crowd"
1,Browne and Bradshaw complete mission improbable for West Indies
2,"Gap Profit Off, Sees More Store Closings (Reuters)"
0,Democrat ad presses Iraq attack
2,Tyco Unit Signs Contract With UK Military
1,"Olympics Wrap: Bad Day for U.S., New Dawn for China"
3,U.N. Warns of Full-Scale Locust Plague in Africa (Reuters)
0,Ryder Cup: USA bid to bounce back
2,"Gannett Profit Up on TV, Paper Ad Growth"
3,Apple shares barrel past \$50 on iPod juice
2,Sears merging with Kmart in US
2,Hilfiger Sales and Net Fall Amid Inquiry
0,Iraq peace mission arrives in Najaf
1,"Eagles 30, Lions 13"
3,Slowdown Forces Many To Wander for Work
3,Security Watch Letter: Inside the JPEG Virus
1,A Glimpse of Greatness Lifts an Otherwise Dour Day
3,Rumors Buzz Again About Dell Considering AMD
1,Astros climb to new heights
1,Beckham aims to bend it with Zidane
0,Syria Says to Sign Border Protocol with Iraq
0,"Edwards, Cheney to Meet in Only VP Debate"
2,Motorola Third-Quarter Earnings Rise (Reuters)
1,"Knock, knock: Ichrio nearing hit record after win"
1,Cincinnati Stuns No. 21 Southern Miss (AP)
0,Chad: Hepatitis E Breaks Out As More Refugees Threaten to Cross Border
2,Oracle Raises Its Hostile Offer for PeopleSoft
2,"US Stocks Rise as Oil Eases, Techs Surge"
0,U.S. Says N.Korea Blast Probably Not Nuclear (Reuters)
2,Delta Woes Flown In From Saudi Arabia
2,Computer Associates to buy Netegrity
1,Manning Gets Early Go-Ahead to Start
2,Dollar Hits New Euro Low; Nikkei Falls (Reuters)
3,"Men, Women More Different Than Thought (AP)"
2,GM ends Corvette ad after protest
3,"Wireless to Drive Internet Growth, Tech Leaders Say"
0,Cheney Mixes Stinging Rhetoric With Retail Politics
2,"Fannie Mae Didn't Comply With Accounting Rules, S.E.C. Says"
1,Trulli makes quick switch to Toyota
1,American Amanda Beard Snatches the Gold
1,Viduka makes mark in Europe
1,Tarnished silver for US women
1,Is he a Weis decision?
2,Toronto-Dominion to buy stake in Banknorth
2,Icahn Offers Nearly \$5 Billion for Mylan
1,Minaya Named Power Source for the Mets
2,"Exxon, Shell sell gas pipelines"
3,Microsoft Debuts MSN Spaces for Bloggers (AP)
2,Four former El Paso natural gas traders charged
1,Giants Plan to Honor Bonds' Milestones (AP)
0,Group Frees 10 Turks After Company Quits Iraq -TV
2,Directors Approve Sprint-Nextel Merger
3,Columnists: Feast of Egos
0,Court Overturns Nigerian Woman's Stoning Sentence (Reuters)
3,Microsoft Sues BulletProof Web Hosts
0,"Amid security fears, Karzai struggles to talk to Afghans"
1,"No. 15 West Virginia 27, Syracuse 6"
0,North Korea Says Talks with U.S. Are Pointless (Reuters)
3,CNN.com Romancing the phone
1,BEATEN FALCONS MUST WAIT
0,"Kerik's Position Was Untenable, Bush Aide Says"
3,Is Microsoft using 'Halo 2' to thwart Xbox hackers?
3,Sun lassoes Longhorn-sized supercomputer win
0,REGION: Iran says European position at N-talks still unacceptable
0,Mexico deports US teens in rehab
3,Philly has big plans for Wi-Fi
2,McNealy: Pulling Out A Tough Quarter At Sun
0,Live: Olympics day four
2,Auto Makers Sue to Block New California Emission Rule
0,Six people charged by police after sit-in at lobby of CSIS office in Toronto (Canadian Press)
1,GDA falls short against Brunswick
2,Airlines remain as rivals
1,Celtic tunes up with win over Inverness
1,Tigers Tame Bears
1,Breeders #39; gets list of entries
1,Rollin #39; rollin #39; rollin #39;
3,Archaeologists Unearth Lost Military Camp (AP)
3,Microsoft Takes on iTunes (Reuters)
0,Seven separatist rebels killed in restive Aceh
0,Karzai's Running Mate Survives Attack
0,Court to sentence  #39;mercenaries #39;
1,Return to Ancient Greece enthralls athletes
0,White House: Guard Never Disciplined Bush
3,Poker Proves a Hot Hand For Gaming Industry
2,RPT - Crude closes at a one-month high above \$46 a barrel -
1,Setting sights on Delgado
1,Langer ousts Singh in World Match Play
1,Kerry #39;s Goose Hunt Reflects Need for Sportsmen Vote to Win Ohio
0,Legal Cloud Lingers for Rosa Parks
1,PLAYERS MUST PROVE THEMSELVES - CURBS
2,China Construction Valued at 194 Bln Yuan on Revamp (Update2)
1,Golf: Delighted Woods demolishes field for first Japan tour win
0,Japan refuses to withdraw troops in hostage drama
0,Norway to talk with Tamil Tigers
2,KING/5 owner Belo plans to cut jobs
0,Cricket: Australia close on victory
3,Real #39;s Music Deal Ends
2,"Small Gains, Led by Energy Shares, Ahead of the Election"
0,Moroccan Charged in Europe Terror Probe (AP)
0,"Bush, Kerry Tentatively OK Three Debates"
3,Pirates named
3,"Apple to Recall 28,000 Laptop Batteries"
1,Study: 27 of 56 bowl teams graduate less than half their players
2,Global strength repels oil surge
3,Marathon Mice Created to Run Farther
3,A Palmtop's Curious Subtraction
2,OECD Says Oil Prices and Inflation Not Hurting Industrial &lt;b&gt;...&lt;/b&gt;
0,Prime Minister #39;s Expected Resignation Overshadows Hungary #39;s National Day
3,IBM seeks dismissal in second part of SCO case
2,Official to Leave Fed for College Post
3,Apple Deepens Sony #39;s Woes as Cute #39; iPod Takes Off in Japan
0,Arafat Stable Amid Puzzle Over Burial and Successor
2,Cost of NZ mobile calls too high
3,Dell Inspiron 9200 17 quot; Desktop Replacement Notebook Released
3,Nokia demos first mobile call using IP standard
3,"SAP, HP Offer Hosted ERP for Midsize Companies (Ziff Davis)"
1,"Halkia's Win Extraordinary, Says Pittman's Coach"
2,Continued growth in US services sector
2,Update 12: Crude Oil Climbs Above \$50 in Asia
2,Tech Stocks Tumble After Chip Makers Warn
0,Maoists attack Nepal district HQ
1,"Sharapova, Hewitt struggle but win at Japan Open"
1,Nesterenko Wins Sprint Gold for Belarus
2,Honeywell to Buy Novar to Expand in Building Products (Update6)
2,Australia #39;s Sims Grp: Expects 1Q Earnings Above A\$50M -2-
2,Oil Ends Above \$53 on Supply Worries
1,"Hidalgo agrees to \$5 million, one-year contract with Texas"
1,RADCLIFFE READY TO TACKLE BIG APPLE
0,N.C. Elections Board OKs Most Results (AP)
3,Study: Mobile phone use increases brain tumor risk (MacCentral)
3,Google plans desktop search tool for Apple PCs
2,New York Times Co. Cuts 2004 Profit Targets
2,Sears Canada sacks chairman-CEO Mark Cohen over  #39;strategic &lt;b&gt;...&lt;/b&gt;
1,Ga. Tech romps past Michigan
1,Anti-Doping Agency Is Boosted By Ban of Sprinter in Balco Case
3,Cisco to open Tokyo R amp;D Center
2,QLT #39;s stock falls as US.panel reviews rival drug
2,Growth cut
2,Cards no hamper for DJs results
2,Entrepreneurship emerges as the new song of India 
2,"RBI keeps bank rate intact, raises repo rate"
2,3Com drops after lowering revenue target
3,Security Concerns Shelve MSN Messenger 7
0,IAEA moves to verify Iran #39;s nuclear suspension
0,Bush Mocks Kerry for 'Changing Positions' on Iraq (Reuters)
