label,title
1,Team USA Says Labor Woes Won't Affect Cup (AP)
1,Keller Plays for U.S. but Not for Club (AP)
0,Ukraine's Parliament Opens Without Quorum
1,Baseball Today
1,Backman out as D-Backs manager
2,China to Impose Duties on Clothing Exports
2,Waxman Seeks New Halliburton Inquiry
0,Nephew has Arafat medical file
0,Italian hostages reported killed in Iraq
2,Mobile Phone Users Double Since 2000
0,UN staff in uproar over top leadership
1,Washington Mayor: Baseball Deal Near Dead
2,Bush urged to accept fuel emissions limits
1,Hakkinen to race Mercedes DTM in 2005
0,Britain's Blair to demand answers from Sudan on Darfur (AFP)
2,"Money laundering on rise, poll finds"
0,Typhoon Aere menaces Taiwan
0,US bishop sex abuse case dropped
1,Common knowledge
2,UPDATE 4-Toll posts strong 4th-quarter homebuilding sales
1,Woods Wins Exhibition Tournament to End Slump
1,Tears Flow as British Hail Plucky Loser Paula
2,East Asia #39;s Economies to Grow Over 7 Pct.
1,Houston Rockets Team Report - November 17
2,"Kerkorian and MGM, Off Again"
3,Your webcam #39;s spying on you
1,New heavyweight record set
3,Studios Step Up Fight Against Online Piracy
3,Antarctic Penguin Chicks Face Starvation
1,SEC teams hope to beat Ivan to punch
3,Water Filters Rely on Nanotech
0,Ivory Coast Cease-Fire Ends With Airstrikes Against 2 Rebel Towns
3,UK government joins Office source-code scheme
0,Prince Charles Helps Boscastle Count the Cost
1,Big spenders are making waves in Cup
1,Baseball Beat: Red Sox just played much better
3,EA Sees Girl Power Boost with 'Sims 2' Sales
3,Highly Anticipated iTunes Music Store Canada Opens
0,Mortar Attack In Iraq Kills Or Wounds More Than 100 Iraqis
3,Circuit City Gets Online Makeover (AdWeek.com)
1,Mobley not likely to play until weekend
3,Microsoft Files More Spam Suits
1,Athletes cheat way to fame and fortune
0,More bodies from Indonesian ship found
3,'Drug Train' Takes Americans to Canada for Pills
1,"Painful day, then win sewn up"
1,Canada Routs Slovakia in World Cup of Hockey
3,Microsoft leaves UN industry group
2,Japanese prices continue to fall
0,"UN forces patrol Monrovia, Liberia"
0,U.S. Troops Set for Final Attack on Falluja Force
2,Senate Hears of Insurance Misdeeds
0,First UN Rep Office Unveiled in Sofia
3,LG Handset Receives Digital Video (NewsFactor)
0,Military Specialist Pleads Guilty to Abuse and Is Jailed
2,Back to School (Forbes.com)
1,Silver glint of a glowing future
3,Commentary: Microsoft can #39;t plug holes fast enough
0,Sinai bombs toll rises to 11
0,A Rush to the Polls in Afghanistan
0,Quebec to cut welfare payments for young recipients who are able to work (Canadian Press)
1,Barry Bonds Said to Use Illegal Steroids in 2003
2,Sirius misses Street #39;s target
3,Google SMS is good for the Company and the Users
0,Pakistan Arrests Suspect in US Consulate Blast
1,North Carolina Stuns No. 4 Miami 31-28
2,Oracle may drop suit against PeopleSoft
3,Nokia Near Field Communications
0,Standoff Continues with Militant Cleric in Najaf
0,Call for action on internet scam
1,Olowokandi suspended for second game following arrest in &lt;b&gt;...&lt;/b&gt;
3,"AMD, IBM Speed Up Chips With Strained Wafers"
0,Prisoner scandal soldier: I lied
2,Is Applied Materials Losing Momentum?
2,Tokyo's Nikkei Average Edges Down
3,SP2 May Spell Trouble for Agentless Patching
2,WTO Backs Effort Aimed At US Law
0,US troops diverted to Mosul
2,Justices Hear Cases on Shipping Wine
1,Sehwag #39;s century gives India advantage in second Test:
1,California dreamin'? It's a reality
0,Pregnant fan got too close
2,Small Stocks Lead the Way on Wall Street
1,"Randa propels Royals #39; rout, but Tigers rebound in rematch"
3,Conway's golden purse
3,Novell Revamps Business Units (NewsFactor)
2,US regulator faults Big Four accounting firms - but gently
0,Architect of Indias nuclear bomb dead
2,Trump Hotels and Equity Firm Break Off Investment Talks
2,"France joins Germany, Japan in economic slide (AFP)"
1,"On national stage, Cadillac and friends run over Bulldogs"
1,Yankees back for more
2,UPDATE 1-Soft landing for China economy not yet assured-IMF
0,Clarke ends feud with Charles over  #39;social utopianism #39;
1,"Olson Collects 1,000th Win"
1,Raps coach wants team to believe
1,Jets get second-half surge
2,Palm Beach: Relief underway
3,'After Kyoto' Takes Center Stage at Climate Talks (Reuters)
0,"Save me, Mr. Blair"
0,Dole Picked to Head 2006 Senate Campaigns (AP)
1,Jury Selection Begins in Bryant Rape Case
3,Tiny telescope #39;s big discovery opens new doors
0,Tutu and Mbeki in war of words
0,Committee Recommends Abusive Clergy Ban (AP)
3,"Canadian-born scientist who invented small, long-lasting batteries &lt;b&gt;...&lt;/b&gt;"
3,"DNA as a Sex-Crime Solver: Good Tool, Not Whole Solution"
0,Carter Endorses Chavez Win in Venezuela
3,Anteon to Develop Army Training Video
2,Traders who had bet on a rise are bailing out
1,Lopez Overpowers Yanks
1,India in high spirits before second Test:
2,Appeals Court Ruling Favors File-Sharing
1,Golfer Ryan Baca Misses Cut at US Amateur
1,Six players suspended for one game
1,Williams ordered to pay back Dolphins \$8.6 million
0,Indonesians Begin Voting in Landmark Election
3,Welcome to the Broadband World (Ziff Davis)
1,Smith to restore the Stein dynasty
1,Cricket telecast: Opportunity for lost bidders
1,Hughes still has master #39;s touch
0,National news briefs
0,Bill Would Help Providers Refuse Abortions (AP)
1,He picked right time to start making shots
1,Pavin in Buick driver #39;s seat
1,Success quiets lineup anxiety
1,Seattle returns home after two huge road wins
2,Hotel Talks Show Mixed Progress
3,National Semi Throws a Padlock on PCs
2,Sonoco: Which Side Is Up?
1,"Olympics Great Success After HGH Testing, WADA Says"
0,Nigerian President Launches Massive Polio Immunization Campaign
0,Afghan Polls Fair Despite Ink Fiasco -Monitors
2,Start-ups are discovering they might have to wait until the timing is right
1,BRADY AND PATS DOWN CHIEFS
1,Marion Jones pulls out of Berlin Golden League meet
2,Jarvis Says It Needs Fresh Financing to Keep Trading (Update4)
3,IBM Supercomputer Again Claims Record
1,NBA Wrap: O'Neal and Wade Help Heat Beat Raptors
3,Labor claims PM #39;s Net Harbour deals breach Spam Act
1,Ronaldo's Early Goal Sparks Brazil (AP)
1,BAR block Davidsons Williams test
1,Shearer just the trick for Toon
0,PM faces tough nut to crack in Brussels
2,At least someone #39;s winning in this war
3,Maid sues Sony Pictures exec
3,MIT Engineer Builds Robot That Walks on Water
1,Football Team Hoping to Score With Big Boi
2,"Rite Aid Posts Profit, Reaffirms Outlook"
1,New Mexico #39;s Long gets extension through 2009
3,IBM Seeks To Have SCO Claims Dismissed (NewsFactor)
3,AMD #39;s share price catches up with Intel #39;s
2,2 Fund Managers to Pay \$80 Million Settlements
2,Update 3: Wrigley to Buy Candy Brands From Kraft
3,Birding Column: Enigma of the Band-Tailed Pigeon
0,"Bush, McCain Discuss Ads by Outside Groups"
2,Firm fears growth has had its chips
0,Protester attacks Berlin exhibition of art  #39;bought with Nazi blood &lt;b&gt;...&lt;/b&gt;
3,Bison overkill theory maybe debunked by DNA
1,Lippi #39;s experiment draws mixed reactions in Italy
2,MGM to co-produce with Sony after takeover
0,Takenaka Says Tankan Confirms Japan #39;s Steady Economic Recovery
1,Notre Dame just doesn #39;t get it
0,"Violence Displaces Over 3,000 More in Darfur-UN"
0,Madness in Holland
3,AT amp;T forms VoIP interop program
2,Industrial output falls in Japan
2,Mortgage Applications Fall 6.3 Percent
2,Dow falls on Wal-Mart update and rise in producer costs
2,"Saks to close 11 stores, affecting 700 jobs"
2,"Oil, Dollar, Chips to Weigh on Wall St."
0,Militants kill 12 in J amp;K ahead of PMs visit
0,"Eves, Harper call for Ontario Conservative party to unite behind new leader (Canadian Press)"
0,148 unarmed Palestinians killed in West Bank in 2004: Israeli army
3,Online Music Goes Back To School
1,Just how super are the Sonics?
2,US airline starts Vietnam flights
1,"50 May, Walsh heading in right direction"
0,Video May Show Deaths of Nepalese Hostages
1,McNair to start; Titans without Brown against Jags
0,Shahbaz #39;s family arrives
1,Sandwich gymnasts off to fast start
2,Contract flap cuts off Delta food service
0,No Sign of Nuke Work at Suspect Iran Site-Diplomats
0,Powell hails tsunami relief bid
2,Future Bright for Islamic Finance
1,Sport Shorts
3,'Halo 2': Heaven-sent for game players?
1,"Forget the medal count, Phelps has far exceeded expectations"
2,ExpressJet Pilots Ratify Labor Agreement
1,It was clear the Europeans wanted the Ryder Cup more than the US
2,Ingram Micro buys leading Asia-Pacific IT distributor
3,Some States Split With Bush on Emissions (AP)
2,Cisco #39;s Q1 Profit Leaps 29 Percent
2,Global economy to hit headwinds next year: OECD (AFP)
1,Who should win: Buck Showalter
1,Cuba takes gold medal in baseball
0,First Milosevic Trial Defense Witness Called
3,Microsoft XP SP2 Update And Spyware Conflict
3,Privacy Complaint Dismissed
1,Colonials Come on Late
1,Athens champion album - Aug. 21 (1)
1,Tennis: Agassi makes short work of Vliegen
0,Confusion as Yemeni Faces U.S. Military Tribunal
0,Russia #39;s Putin to Rebuild Old Bridges with India
2,Intel Taps Otellini As Next CEO
2,SBC Drives VoIP to Ford
2,Airbus plans new jet to fend off Boeing
0,Deadline for execution of Japanese hostage passes with no news (AFP)
1,Heatley approves Swiss-league deal
1,Revolution lack magic touches
0,US Middle East reform initiative to hold first session in Morocco (AFP)
3,800M PLEDGED FOR VIRGIN BOSS #39;S SPACE TRIPS
2,Vodafone keen on future expansion
0,Musharraf agrees war on terror makes world less safe
3,Human genes  #39;overestimated #39;
1,Endurance swimmers short-changed at Olympics: Hackett
0,Kerry Warns of Social Security Changes (washingtonpost.com)
2,Fidelity closing fund to new investors
0,Troops find kidnapper sites
0,Colombian Rebels Sought Bush Assassination
0,Football: Spanish FA apologises
2,Yukos Chief Plans Return To Russia
2,"Some 200,000 rally against Dutch austerity measures (AFP)"
3,Scientists Prepare for Huygens' Plunge into Titan
3,IDC: Server Market Continues Overall Growth
1,"El Guerrouj, Holmes Stride Into Olympic History"
3,Universities Struggling with SSL-busting Spyware (PC World)
0,Court to rule on Milosevic plea
3,Amazon buys into growing Chinese online retail market
1,Czech Republic Crushes Germany in World Cup Hockey
0,Tibetans Say Dalai Lama May Not Return in This Life (Reuters)
2,Amazon Launch DVD Rental Service
2,Google puts desktop search privacy up front
2,Aetna reportedly reaches deal in investor lawsuit
3,Japan Planning to Launch Spy Satellites
3,Intel Scratches Plans for 4-Gigahertz Pentium
0,French hostages  #39;still alive #39;
3,Will changes detract from Longhorn's success?
3,Cassini Shows Grandeur of Two Saturn Moons
3,AOL to Sell Secure ID Tags to Fight Hackers (Reuters)
1,Phillies relieve Bowa of his duties
0,"Militants Threaten to Kill U.S., UK Hostages in Iraq"
3,Intel: The Internet Needs an Upgrade
1,U.S. Men's Basketball Team Takes Bronze Medal
1,Tennis: Hewitt cruises into Washington quarter-finals
1,Syracuse Tops Mississippi St. 71-58 (AP)
0,Unproven rumours and innuendo trailed Gagliano throughout years in office (Canadian Press)
1,UEFA follow FIFA and place Bernabeu under racism investigation
3,"Older iTunes versions being shut out, Apple warns"
1,US hold on 100 broken
3,UK Scientists Allowed to Clone Human Embryos (Reuters)
3,Wish you were atmosp-here
0,"UN remembers Iraq staff, a year after bombing"
1,"Greeks earn gold for holding a safe, exciting Olympics"
0,First India-Pakistan joint film promotes peace process (AFP)
2,Unemployment rate holds steady at 7.1
3,New bird survives hungry Filipinos
0,Explosion Rattles Kabul Ahead of Elections (AP)
1,But seriously folks
1,FSU notebook: Bowden: No decision on QB
0,Clinton Gets Hearty Campaign 'Welcome Back' (Reuters)
1,A scandal years in the making unfolds
2,"Bonds trade flat, dollar mixed"
2,Skyway windfall seen as  #39;blessing and a curse #39;
1,Controversy surrounding Owens #39; MNF promo touches deep social &lt;b&gt;...&lt;/b&gt;
3,Blu-ray Disc spec approved
1,Brad-shock for England
0,Seventeen political parties demand postponement of elections
1,Judge declines to dismiss BALCO case
3,Press review
1,USC Holds Off UCLA
2,Source: Samsung Profit Below Forecast
1,Past meets present here
0,Israelis force down Lufthansa jet
3,VeriSign #39;s Antitrust Claim Against ICANN Dismissed
0,September 11 families divided over Republican Convention (AFP)
0,Putin winds up his three-day visit to India
2,Pep Boys Stock Down After Earnings Miss
0,Note left on body had death threat
3,Sendo Microsoft Dispute Settled
1,Williams plans to follow Tyson KO with Klitschko upset
3,We're not so inEFFectual
2,US Airways Appeals Directly to Pilots (Reuters)
3,Debian rejects Sender ID
1,"Seeded players Costa, Davidenko out of Romanian Open"
3,-Posted by david.berlind  6:57 am (PDT)
2,Coors' Glass Half Full
2,"Oil at New High Over \$49, Iraq Violence Escalates"
2,"Dollar Weighed Down by PPI, Trade Reports"
2,IPO will be golden for farmers
2,"NZ Dollar Gains, Bonds Fall After Central Bank Raises Rates"
0,Hostage #39;s release explained
1,Heartbreak for Deakes
1,Owen to give Sven selection dilemma
3,Microsoft wins 500m NHS IT contract
0,Putin Tactics Unlikely to Stem Terrorism (AP)
3,ICANN Institutes New Annual Fee
1,NCAA Game Summary - South Carolina At Clemson
0,Seoul Says Gando Convention Invalid
2,Show is over for CNNfn
2,China Pledges Investments of \$19.7 Bln in Argentina (Update1)
3,Google sees benefits in corporate blogging
3,Qualcomm Opens a Window to Video
3,Electronic Eye Devised to Help Blind Cross Roads
2,China raises rates to cool growth
2,Justice Dept Opens Fannie Mae Probe (Reuters)
0,Turkish press jubilant over axed adultery project
2,Fund firms to pay \$450 million in market-timing case
1,Pedro set to join Mets today
2,Australia jobless at 26-year low
0,"Two Polish Soldiers Dead, Five Injured in Iraq -PAP (Reuters)"
0,US begins operation to hunt Taliban
0,"Bush: No apology, no retreat on Iraq"
3,UN Backs Open Source With New Agency
0,No Deal on Ending Baghdad Clashes-Senior Sadr Aide
2,"UPDATE 2-Delta to cut 6,000 to 7,000 jobs, close Dallas hub"
2,Search Vs. Security
0,U.S. Seeks to Deport Accused Nazi Demjanjuk (Reuters)
1,Detroit Pistons Team Report - December 4
0,Jordan #39;s king strips half brother #39;s title
3,Microsoft scales back Passport ambitions
0,Serbs Vote for Councils and Belgrade Super-Mayor (Reuters)
0,4 Lebanon ministers quit over president #39;s term
3,Giving Gamers Another Window on Their World
1,Irish are in Utah to talk to Meyer
3,Female Suicide Bombers: Dying to Kill
2,Report shows economy advancing
3,Virgin Mary sandwich toast of bidders
0,"US Airways to Cut Management Pay, Benefit"
3,Dot-Coms Get Back in IPO Game (washingtonpost.com)
2,New Zealand Unemployment Rate Declines
3,Patches cause headaches for Fed managers
2,Yen Cuts Losses But Oil Threat Persists
1,Trying to Keep Nelsen
1,Busch in Driver's Seat
1,Will Pruett come down on Herd now?
3,FilePlanet Daily Download
3,Stanford and Google to Make Library Books Available Online
0,Kiev back to work in protest lull
2,Nikkei Edges Up Before Machinery Data
2,Dexia board rejects plan for Italian merger
0,Portuguese Gov't Resigns Ahead of Elections
2,"Update 2: DaimlerChrysler, Ford to Invest in Ballard"
3,Tightening the grip on message security
0,Hopes Pinned on Talks in Russia Hostage Drama (Reuters)
3,"Netgear, Vonage gear up for VoIP over Wi-Fi"
3,The Word on the Next iPod: Flash
1,Serena Williams ends Mauresmo #39;s bid for year-end No. 1 ranking
3,"Microsoft previews 64-bit XP, promises no price hikes"
2,Google scores first-day bump of 18
1,Europe's Ryder Team Is Set
1,49ers #39; attitude gets a major adjustment
3,Foxes kill Great Bustard chicks
3,Vulnerability hits Java for cell phones
0,White House on Defensive After Bremer Talk
2,"Acceptable price for oil barrel, 50 US dollars."
0,Rights Group Chides Mexico's Congress on Torture
2,Vioxx Linked To Increased Cardiac Death
3,Microsoft #39;s Linux Strategist Speaks Out
0,National Archives Opens New Exhibit (AP)
1,No. 22 Arizona St. Beats Oregon St. 27-14 (AP)
0,Six-party Nuclear Talks Likely to be Held in September
2,"GM: See Red, Save Green;  #36;7,500 Cash Back (Reuters)"
0,Senate Panel OKs Bill to Expand DNA Tests (AP)
3,Enter your e-mail:
2,Constellation Makes \$970 Million Offer for Mondavi
2,Oil Bubbles Over \$55 a Barrel
3,Microsoft Releases MOM 2005 To Manufacturing
1,Pirlo Shoots Down Cagliari
3,Liquid oxygen spill stalls Atlas rocket launch
